Arabic,Hindi
ومن يعمل مثقال ذرة شرا يره,व मन् यअमल् मिथ्क़ाल ज़र्रतिन् शर्रन् यरह
فإذا جاءت الطامة الكبرى,फ़इज़ा जाअतित्ताम्मतुल्- कुब्रा
يا أيها الذين آمنوا إذا لقيتم الذين كفروا زحفا فلا تولوهم الأدبار,या अय्युहल्लज़ी- न आमनू इज़ा लक़ीतुमुल्लज़ी- न क- फरू ज़ह्फ़न् फला तुवल्लूहुमुल अद्- बार
ولا تطيعوا أمر المسرفين,व ला तुतीअू अमरल मुस्रिफ़ीन
قتل الخراصون,कुत्तिलल्ख़र्रासून
ناصية كاذبة خاطئة,नासियतिन् काज़िबतिन् ख़ातिअह
ومنهم من يستمع إليك حتى إذا خرجوا من عندك قالوا للذين أوتوا العلم ماذا قال آنفا  أولئك الذين طبع الله على قلوبهم واتبعوا أهواءهم,व मिन्हुम् मन् यस्तमिऊ इलैक हत्ता इज़ा ख़रजू मिन् इंदिक् कालू लिल्लज़ीना उूतुल्- इल्म माज़ा क़ाला आनिफ़ा उलाईकल्लज़ीना त़बअल्लाहु अला क़ुलूबिहिम् वत्तबअू अह्वाअहुम
ربنا أخرجنا منها فإن عدنا فإنا ظالمون,रब्बना अख़रिज्ना मिन्हा फ़- इन् अुद्ना फ़- इन्ना ज़ालिमून
ولولا إذ سمعتموه قلتم ما يكون لنا أن نتكلم بهذا سبحانك هذا بهتان عظيم,व लौ ला इज् समिअ्तुमूहु कुल्तुम् मा यकूनु लना अन् न- तकल्ल- म बिहाज़ा सुब्हान- क हाज़ा बुह्तानुन् अ़ज़ीम
وليحملن أثقالهم وأثقالا مع أثقالهم  وليسألن يوم القيامة عما كانوا يفترون,वल- यह़्मिलुन्- न अस्का- लहुम् व अस्कालम् म- अ़ अस्कालिहिम् व ल- युस् अलुन्- न यौमल्- कियामति अ़म्मा कानू यफ़्तरून
قل يا قوم اعملوا على مكانتكم إني عامل  فسوف تعلمون من تكون له عاقبة الدار  إنه لا يفلح الظالمون,"क़ुल या क़ौमिअ्मलू अला मकानतिकुम् इन्नी आमिलुन फ़सौ- फ़ तअ्लमू- न, मन् तकूनु लहू आक़ि- बतुद्दारि, इन्नहू ला युफ्लिहुज़्ज़ालिमून"
قال للملإ حوله إن هذا لساحر عليم,का- ल लिल्म- लइ हौलहू इन्- न हाज़ा लसाहिरून् अलीम
وقال لفتيانه اجعلوا بضاعتهم في رحالهم لعلهم يعرفونها إذا انقلبوا إلى أهلهم لعلهم يرجعون,व क़ा- ल लिफ़ित्यानिहिज्- अ़लू बिज़ा- अ़ तहुम् फी रिहालिहिम् लअ़ल्लहुम् यअ्- रिफूनहा इज़न्क़- लबू इला अह़्लिहिम् लअ़ल्लहुम् यर्जिअून
فأعرضوا فأرسلنا عليهم سيل العرم وبدلناهم بجنتيهم جنتين ذواتي أكل خمط وأثل وشيء من سدر قليل,फ़- अअ्- रज़ू फ़- अर्सल्ना अ़लैहिम् सैलल्- अ़रिमि व बद्दल्नाहुम् बिजन्नतैहिम् जन्नतैनि ज़वातै उकुलिन् ख़म्तिंव्- व अस्लिंव् व शैइम्- मिन् सिद्रिन् क़लील
قل ادعوا الله أو ادعوا الرحمن  أيا ما تدعوا فله الأسماء الحسنى  ولا تجهر بصلاتك ولا تخافت بها وابتغ بين ذلك سبيلا,"क़ुलिद्अुल्ला- ह अविद् उर्रह्- मा- न, अय्यम् मा तद्अू फ़- लहुल् अस्माउल्- हुस्- ना, व ला तज्हर् बि- सलाति- क व ला तुख़ाफ़ित् बिहा वब्तग़ि बै- न ज़ालि- क सबीला"
وإلى مدين أخاهم شعيبا  قال يا قوم اعبدوا الله ما لكم من إله غيره  قد جاءتكم بينة من ربكم  فأوفوا الكيل والميزان ولا تبخسوا الناس أشياءهم ولا تفسدوا في الأرض بعد إصلاحها  ذلكم خير لكم إن كنتم مؤمنين,"व इला मद् य- न अख़ाहुम् शुऐबन्, क़ा- ल या क़ौमिअ्बुदुल्ला- ह मा लकुम् मिन् इलाहिन् ग़ैरूहू, क़द् जाअत्कुम् बय्यि- नतुम् मिर्रब्बिकुम् फ़- औफुल्कै- ल वल्मीज़ा- न व ला तब्ख़ सुन्ना- स अश्या- अहुम् व ला तुफ्सिदू फ़िल्अर्ज़ि बअ्- द इस्लाहिहा, ज़ालिकुम् ख़ैरूल्लकुम् इन् कुन्तुम् मुअ्मिनीन"
