Arabic,Hindi
في جيدها حبل من مسد,फिजीदिहा हब्लुम मिम मसद
ولأضلنهم ولأمنينهم ولءامرنهم فليبتكن ءاذان الأنعم ولءامرنهم فليغيرن خلق الله ومن يتخذ الشيطن وليا من دون الله فقد خسر خسرانا مبينا,"व ल- उज़िल्लन्नहुम् व ल- उमन्नियन्नहुम् व ल- आमुरन्नहुम फ- ल युबत्ति कुन- न आज़ानल- अन् आमि व ला- आमुरन्नहुम् फ़- लयुग़य्यिरून्- न ख़ल्कल्लाहि, व मंय्यत्तखिज़िश्शैता- न वलिय्यम् मिन् दूनिल्लाहि फ़- क़द् ख़सि- र ख़ुसरानम् मुबीना"
فجعلهم جذاذا إلا كبيرا لهم لعلهم إليه يرجعون,फ़- ज- अ़- लहुम् जुज़ाज़न् इल्ला कबीरल्- लहुम् लअ़ल्लहुम् इलैहि यर्जिअून
فبأي آلاء ربكما تكذبان,फ़बि अय्यि आलाइ रब्बिकुमा तुकज़ जिबान
سبح اسم ربك الأعلى,सब्बिहिस्म रब्बिकल्- अअ्ला
يرسل عليكما شواظ من نار ونحاس فلا تنتصران,युरसलू अलैकुमा शुवाज़ुम मिन नारिव व नुहासून फला तन तसिरान
فإن حاجوك فقل أسلمت وجهي لله ومن اتبعن  وقل للذين أوتوا الكتاب والأميين أأسلمتم  فإن أسلموا فقد اهتدوا  وإن تولوا فإنما عليك البلاغ  والله بصير بالعباد,"फ़- इन् हाज्जू- क फ़क़ुल् अस्लम्तु वज़्हि- य लिल्लाहि व मनित्त- ब- अ़नि, व क़ुल लिल्लज़ी- न ऊतुल्- किता- ब वल- उम्मिय्यी- न अ- अस्लम्तुम्, फ़- इन् अस्लमू फ़- क़दिह्तदौ, व इन् तवल्लौ फ़- इन्नमा अ़लैकल्- बलाग़ु, वल्लाहु बसीरुम् बिल्अिबाद"
لا يمسهم فيها نصب وما هم منها بمخرجين,ला यमस्सुहुम् फ़ीहा न- सबुंव्व मा हुम् मिन्हा बिमुख़्रजीन
ولا جناح عليكم فيما عرضتم به من خطبة النساء أو أكننتم في أنفسكم  علم الله أنكم ستذكرونهن ولكن لا تواعدوهن سرا إلا أن تقولوا قولا معروفا  ولا تعزموا عقدة النكاح حتى يبلغ الكتاب أجله  واعلموا أن الله يعلم ما في أنفسكم فاحذروه  واعلموا أن الله غفور حليم,"व ला जुना- ह अलैकुम फ़ीमा अर्रज्तुम् बिही मिन् ख़ित्बतिन्निसा- इ औ अक्नन्तुम् फी अन्फु सिकुम, अलिमल्लाहु अन्नकुम् स- तज्कुरूनहुन्- न व लाकिल्ला तुवाअिदूहुन्- न सिर्रन् इल्ला अन् तकूलू कौलम्- मअ्रूफ़न्, व ला तअ्ज़िमू अुक्दतन्निकाहि हत्ता यब्लुगल- किताबु अ- ज लहू, वअलमू अन्नल्ला- ह यअ्लमु मा फ़ी अन्फुसिकुम् फ़ह्- ज़रूहु वअ्लमू अन्नल्ला- ह गफूरून् हलीम"
كلا والقمر,कल्ला वल्- क़मर
أو يذكر فتنفعه الذكرى,अव् यज़्ज़किरु फ़तनफ़अहूज़्- ज़िक्रा
وكم أهلكنا قبلهم من قرن هل تحس منهم من أحد أو تسمع لهم ركزا,वकम अहलकना क़ब्लहुम मिन करनिन हल तुहिस्सु मिन्हुम मिन अहदिन अव तसमऊ लहुम रिक्ज़ा
وقالت طائفة من أهل الكتاب آمنوا بالذي أنزل على الذين آمنوا وجه النهار واكفروا آخره لعلهم يرجعون,व क़ालत्ताइ- फ़तुम् मिन् अह्- लिल्- किताबि आमिनू बिल्लज़ी उन्ज़ि- ल अ़लल्लज़ी- न आमनू वज्हन्नहारि वक्फ़ुरू आख़ि- रहू लअ़ल्लहुम् यर्जिअून
وعلمناه صنعة لبوس لكم لتحصنكم من بأسكم  فهل أنتم شاكرون,व अ़ल्लम्नाहु सन् अ़- त लबूसिल्- लकुम् लितुह्सि- नकुम् मिम्- बअ्सिकुम् फ़- हल् अन्तुम् शाकिरून
الذين آتيناهم الكتاب يعرفونه كما يعرفون أبناءهم  وإن فريقا منهم ليكتمون الحق وهم يعلمون,"अल्लज़ी- न आतैनाहुमुल्- किता- ब यअ्रिफूनहू कमा यअरिफू- न अब्ना- अहुम, व इन्- न फ़रीकम्- मिन्हुम् ल- यक्तुमूनल- हक्क व हुम् यअ्लमून"
