Arabic,Hindi
ألست عطشانا؟,अ- लस्त अतशानन?
أنا مدين لتوم بإعتذار.,अना मदीन लितूम बिइअतिज़ार।
شعرت بالحزن.,शअर्त्तु बिलहुज़्न।
هل يوجد أين يمكننا التحدث على انفراد حول هذا؟,हल यूज़ज अयन युमकिनुना अत्तहद्दुस अला इन्फ़िराद हौल हाज़ा?
كم يبعد المتحف عن هنا؟,कम यबउदु अलमतहफ़ अन हुना?
لن يفعل توم ذلك.,लन यफ़अल तूम ज़ालिक।
أظنه أفضل بكثير الآن.,अज़ुन्नुहु अफ़ज़ल बिकसीर अलआन।
توم ليس سعيدا جدا,तूम लइस सईदन जिद्दन
يستلم,यस्तलिमु
لديها القليل من الكتب.,लदय्हा अलक़लील मिन अलकुतुब।
لم أعرت مالا لشخص مثلها؟,लम अअर्त मालन लिशख़्स मिसलिहा?
هل يوجد شيء يزعجك؟,हल यूजदु शयउन युज़इजुक?
علينا أن نوصله إلى المستشفى قبل أن يفوت الأوان.,अलय्ना अन नूसिलहु इला अलमुस्तश्फ़ा क़ब्ल अन यफ़ूत अलअवान।
تنافست مع العديد من الرياضيين ذوي المستوى الجيد.,तनाफ़स्तु मअ अलअदीद मिन अर्रियाज़िय्यीन ज़वी अलमुस्तवा अलजय्यिद।
كم الساعة الآن ؟,कम इस्सा' अल आन ?
أي خيار كان لدي؟,अय्य ख़ियार कान लदय?
لقد رفض طلبي.,लक़द रफ़ज़ तलबी।
فاجأ ذلك الكثير.,फ़ाजअ ज़ालिक अलकसीर।
وصلني بريد إلكتروني الأمس مكتوب بالفرنسية.,वसलनी बरीद इलेक्ट्रूनी अलअम्स मकतूब बिलफ़रन्सिय्या।
لا، شكرا لك.,"ला, शुकरन लक।"
لم لم تصدقني؟,लिम लम तुसद्दिक़नी?
الهواء يتأثر بالغيوم الساخنة.,अल- हवा यतअथ्थर बिअल- घ़ुयूम अल- सख़ीना।
لم يكن رد فعلك مفاجئا على الإطلاق,लम यकुन रद्द फ़अलिक मुफ़ाजिअन अला अलइतलाक़
الناس يحبونني.,अन्नास युहिब्बूननी।
هلا كررت هذا؟,हल्ला कर्रर्त हाज़ा?
غزال,ग़ज़ाल
سباك,सब्बाक
السماء مليئة بالنجوم.,अस्समा मलीअ बिन्नुजूम।
شعبية مواقع الإنترنت تعتمد على محتوياتها.,शअबिय्यत मवाक़िअ अलइन्टरनेट तअतमिदु अला मुहतवायातिहा।
من رئيس هذه الشركة؟,मन रईस हाज़िहि अश्शरिका?
تعطينا الشمس الضوء والحرارة.,तुअतीना अश्शम्स अद्दौ व अलहरारा।
اصابه توم ليست خطيره,इसाबत तूम लइसत ख़तिरा।
لا تفتح الباب.,ला तफ़तह अल्बाब।
إشارات المرور,इशारत अल- मुरूर
أنا متأسف.,अना मुतअस्सिफ़।
ولكن ما اعرف السفارۃ,व- लाकिन- मा- आरिफ़- अल- सिफाराह
هل قبلت دعوته؟,हल क़बिल्त दअवतह?
أيمكنني أن أستخدم قلمك؟,अ- युमकिनुनी अन अस्तख़दिम क़लमक?
لا مشكلة!,ला मुश्किला!
لن أنس أبدا لطفك.,लन अन्सा अबदन लुत्फ़क।
من الممكن فعلا أن يكون ذلك خطأ.,मिन अलमुमकिन फ़िअलन अन यकूना ज़ालिक ख़तअन।
الخلايا العصبية تنقل الإشارات الكهربائية,अल- खलाया अल- ‘असबिया तनकुल अल- इशारात अल- कहरबा’इया
ابو ظبی اللہ یسلمك قریبۃ من البحرین۔,अबू- ज़हबी- अल्लाहू- युसल्लिमूक- क़ारीबाह- मिनल- बहरैन।
النظام البيئي يحتوي على مستهلكين,अल- निज़ाम अल- बी’ई यहतवी ‘अला मुस्तहलिकिन
البيت صغير ولكننا مانبی كبیر ۔,अल्बैट- सगेएर्- वलाकन्ना- मा- नबी- कबीर।
سأنتظر في الخارج.,सअन्तज़िरु फ़ी अलख़ारिज।
امتلأ قلبي بالسعادة.,इमतलअ क़ल्बी बिस्सआदा।
سآكل هنا.,सआकुलु हुना।
توم موجود في المنزل.,तूम मौजूद फ़ी अलमन्ज़िल।
هذه هي النهاية.,हाज़िही हिय अन्निहाया।
توم وحيد تماما من جديد.,तूम वहीद तमामन् मिन जदीद।
يظهر أن الجو سيصير صحوا.,यज़हरु अन्न अलजव्व सयसीरु सह्वन।
لم يشجعها أحد.,लम युशज्जअहा अहद।
دفتر يومياتك عندي.,दफ़्तर यौमिय्यातिक इन्दी।
أعطني الكتاب,अअतिनी अलकिताब
لا تنس الاتصال بأمك.,ला तन्स अलइत्तिसाल बिउम्मिक।
ابتسم توم و ماري لبعضهم البعض.,इब्तसम तूम व मारी लिबअज़िहिम अलबअज़।
أفهم قصدك.,अफ़हमु क़स्दक।
أوروبا,उरुब्बा
لم يرفع الستار حتى الآن.,लम युरफ़अ अस्सितार हत्ता अलआन।
هل تريد بعض الفلفل؟,हल तुरीदु बअज़ अल्फ़ुल्फ़ुल?
الجو بارد جدا هذا الشتاء.,अलजव्व बारिद जिद्दन हाज़ा अश्शिता।
أتمنى لكم كل التوفيق,अतमन्ना लकुम कुल्ल अल- तौफ़ीक़
ذاك المنزل ملكي.,ज़ाक अलमन्ज़िल मिल्की।
الذرات تتحرك في المادة الحية.,अल- ज़र्रात ततहरक फ़ी अल- मददा अल- हय्या।
الضغط يؤثر على الغازات,अल- दघ्त यु’अथ्थिर ‘अला अल- घाज़ात
ساعدني. لا أعرف السباحة.,साइदनी। ला अअरिफ़ु अस्सिबाहा।
حسنا عمل.,हसनन उमिल।
"كم عمرك؟"" ""ستة عشر عاما","कम उम्रुक?"" ""सित्तत अशर आमन"
يبدأ عرض الفلم الساعة العاشرة.,यब्दउ अर्ज़ अल्फ़िल्म अस्साअ अलआशिरा।
وقع في حبها من النظرة الأولى.,वक़अ फ़ी हुब्बिहा मिन अन्नज़रा अलऊला।
