Arabic,Hindi
مطبعة لجنة التأليف والترجمة والنشر،,"मतबअत लजनत अल- तʼलीफ़ व- अल- तरजम व- अल- नश्र,"
المستصفى من علم الأصول,अल- मुस्तस्फ़ा मिन इल्म अल- उसूल
الفريد فرج.,अल्फ़्रिद फ़रज।
خولي، جرجس.,"ख़ौली, जिर्जिस।"
عبد الباقي، محمد فؤاد،,"अब्द अल- बाक़ी, मुहम्मद फ़ुʼआद,"
علي بن ابي طالب،,"अली इब्न अबी तालिब,"
و. الحجار،,"व। हज्जार,"
أزهري، خالد بن عبد الله.,"अज़हरी, ख़ालिद इब्न ʻअब्द अल्लाह,"
فقد سألني ... السيد عبد الله بن سعيد ... على كيفية اختصار العدد المرسوم بالحط الجسيم :,फ़- क़द सअलानी ..। अल- सय्यिद अब्द अल्लाह इब्न सईद ..। अला कैफ़ियत इख़्तिसार अल- अदद अल- मरसूम बि- अल- हत्त अल- जसीम :
الرئيس، عبد العزيز.,"रय्यिस, अब्द अल- अज़ीज़।"
الطبعة الأولى.,अल- तबअह अल- ऊला।
جامعة الدول العربية، معهد الدراسات العربية العالية،,"जामिʻअत अल- दुवल अल- ʻअरबीय, मʻहद अल- दिरासात अल- ʻअरबीय अल- ʻआलिय,"
مذهب في الحلا والخيل.,मज़हब फ़ी अल- हला व- अल- ख़ैल।
شاكر، أحمد محمد.,"शाकिर, अहमद मुहम्मद।"
اشعري، ابو الحسن علي بن اسماعيل،,"अशअरी, अबू अल- हसन अली इब्न इस्माईल,"
شعر ابي زبيد الطائي,शिअर अबी ज़ुबैद अल- ताई
"[القرآن,","[अल- क़ुरआन,"
رحلة الربيع,"शाकिर, फुअद,"
سباعي، يوسف.,"सिबाई, यूसुफ़।"
إبراهيم، منصور.,"इब्राहीम, मंसूर।"
عطايا، توفيق سبع،,"ʻअत़ाया, तव्फ़ीक़ सबʻ,"
مكتبة آية الله المرعشي العامة،,"मकतब आयत अल्लाह अल- मरअशी अल- आम्मह,"
صادق، محمد،,"सादिक़, मुहम्मद,"
تأليف عبد الزهراء عثمان محمد.,तʼलीफ़ अब्द अल- ज़हराʼ उस्मान मुहम्मद।
بغدادي، أبو محمد بن غانم،,"बग़दादी, अबू मुहम्मद इब्न ग़ानिम,"
الزمخشري، محمود بن عمر،,"ज़मख़्शरी, महमूद इब्न उमर,"
ذاكرة لبنان، ٧٩٩١ :,"ज़ाकिरत लुबनान, 1997 :"
بريد القلب,बरीद अल- क़ल्ब
زنجاني، فضل الله،,"ज़ंजानी, फ़द्ल अल्लाह,"
مكتبة الشباب المسلم،,"मकतब अल- शबाब अल- मुस्लिम,"
"المملكة المغربية، جامعة ابن زهر، كلية الاداب والعلوم الانسانية،,","अल- मम्लकह अल- मग़्रिबियाह, जामिअत इब्न ज़ुह्र, कुल्लियत अल- आदाब व- अल- उलूम अल- इन्सानियाह,"
عمر النص.,उमर अल- नुस्स।
سيوطي.,"सुयूती,"
الطبعة الرابعة عشرة.,अल- तबअह अल- राबिअ अशरह।
النجف :,अल- नजफ़ :
الاوسي، عمر بن ابراهيم،,"औसी, उमर इब्न इब्राहीम,"
دار الفكر الاسلامي،,"दार अल- फ़िक्र अल- इस्लामी,"
دار الكتب العلمية،,"दार अल- कुतुब अल- इल्मियाह,"
نقض كتاب الإسلام وأصول الحكم,नक़्द किताब अल- इस्लाम व- उसूल अल- हुक्म
تونس بين الاتجاهات.,तूनिस़ बैन अल- इत्तिजाह़ात।
المقنع والهداية,अल- मुक़्निअ व- अल- हिदायह
من أعلام المغرب الأقصى.,मिन अअलाम अल- मग़्रिब अल- अक़्सा।
سألني سائل فأجبت,स'अलनी साइल फ़- अजबत
طارق البشري.,तारिक़ अल- बिशरी।
مؤسسة العربية،,"मुअस्ससह अल- अरबियाह,"
دار اقرأ،,"दार इक़रअ,"
حافظ، عباس،,"हाफ़िज़, अब्बास,"
[الطبعة الأولى].,[अल- तबआह अल- उला]।
في كيفية النجاة في الحروب من الأسواء ونشر أعلام الأعلام في العدد والآلات المعينة على لقاء الأعداء,फ़ी कैफ़ियत अल- नजात फ़ी अल- हुरूब मिन अल- अस्वाʼ व- नश्र अअलाम अल- अअलाम फ़ी अल- उदद व- अल- आलात अल- मुईनਹ अला लिक़ाʼ अल- अअदाʼ
القاهرة :,अल- क़ाहिरह :
تأليف احمد زكي صفوة، استاذ اللغة العربية بدار العلوم.,"तʼलीफ़ अहमद ज़की सफ़वत, उस्ताज़ अल- लुग़ह अल- अरबीय बि- दार अल- उलूम।"
القصة في القرآن الكريم :,अल- क़िस्स़ह फ़ी अल- क़ुरआन अल- करीम :
تهذيب موانح الأنس برحلتي لوادي القدس,तहज़ीब मवानिह अल- उन्स बि- रिहलती लि- वादी अल- क़ुद्स
دار الفكر للنشر والتوزيع،,"दार अल- फ़िक्र लिल- नश्र वत- तौज़ीʻअ,"
المطبعة الكاثوليكية،,"अल- मतबअह अल- कासूलिकीयह,"
دار المعارف،,"दार अल- मʻआरिफ़,"
ابن العربي.,"इब्न अल- ʻअरबी,"
مصطفى بن محمد،,"मुस्तफ़ा इब्न मुहम्मद,"
تأليف عبد المجيد الحكيم.,तʼलीफ़ अब्द अल- मजीद अल- हकीम।
الطبعة الأولى.,अल- तबअह अल- ऊला।
دار سعاد الصباح،,"दार सुआद अल- सब्बा,"
بيروت :,बैरुत :
دمشق :,दिमश्क़ :
مصطفى عبد الغني.,"अब्द अल- ग़नी, मुस्तफ़ा।"
سباط، بولس.,"स्बात, पॉल।"
